ReviewID,ReviewText,Sentiments
627582995,"Thank lady gentleman Chateau Frontenac make beautiful property vacation remember . Every single person , without exception , behave friendly , professional , welcome manner . get see often , even best hotel resort around world.This property stun . location perfection . n't bother u many tourist stop experience special Chateau Frontenac . fortunate stay Elizabeth II suite . bedroom live room view St Lawrence River courtyard entrance funicular . marble bathroom large beautiful . explore entire hotel well archaeological ruin boardwalk . WOW ! breakfast buffet excellent make order omelette station friendly host , chef waitstaff . also eat Sam 's Bistro lunch . Really good food amaze view river.This memorable vacation feel lucky able experience hotel.If stay , remember bring bath suit . pool area really amaze .",1
AVwczUHsByjofQCxiVw7,"hotel staff recommend check view brew love ! cool idea re-use character fill build ! 's little something everyone ... check new movie 3 enjoy drink food relax comfy couch . Prices reasonable , atmosphere ...",1
AV1eTa3XRxPSIh2RZ4g9,request 2 bed . get one . recliner position strange place room . room handicap people shower seat hand hold shower head . tall enough stand .,-1
AVwctB6FByjofQCxhQOK,"Hotel experience fire one room . understand avoidable hotel staff , surprise check . stay park lot hour 1/2 midnight . check late morning , rate change make bonus point ...",-1
AVwdbPhX_7pvs4fz5w4U,Perfect group baseball boy . staff friendly . breakfast selection thing could improve n't big deal . Location good boy walk fast food away trafficWe happy hear location ideal team . appreciate business hope host team future .,1
121085667,"San Diego Chapter Sons American Revolution recently host State Board Managers meet , require extensive din , , meet room , hospitality facility . advance team plan event immediately impress & ; C'sfriendly Event Planners , able meet request competitive cost . real surprise helpful , friendly courteous treatment receive EVERY employee , whether anything meet .. say lot management able inspire employee level .",1
118840026,"hotel handy visit tower , get railway station . take trip Viareggio and/or Lucca - 5 euro return train . room large enough , would benefit slightly big single bed . keep think go fall mine . air con - nice change - quite , could keep night without disturb sleep . room ( 315 ) look main road noisy day . possible , ask room overlook terrace - 'd much quiet suspect . agree comment layout din room ... many table set four mean two breakfast two stranger every morning . say , breakfast good . use free shuttle back airport leave - - really good service provide . Overall , would certainly recommend Bologna visit Pisa .",1
199669342,"Manoir sur le Cap nice hotel , n't expect luxury . staff 'ok ' , unobtrusive , polite , could n't say go way u . need think 's perfect . mid smallish room queen bed small bathroom . Views limit place cosy , quiet , within walk distance everything Old Quebec , 5 minute walk low Quebec City . 's 'fine ' stay . luxurious place 's 're look Manoir Sur Le Cap n't come surprise know mean . would stay . would imagine stay Summer would plus since 're main street 's across street park . quiet.BTW , fitness center , complementary breakfast , room .",0
431656362,"stay week . Beautiful hotel fantastic location ! also hold cocktail party , hold wed ceremony dinner hotel . employee amaze , friendly detail . Sometimes luxury hotel overwhelm staff try hard . friend visit also mention lovely everyone was.We already ca n't wait return ! live !",1
174001320,"stay girlfriend one night attend show nearby theatre . room jaw-droppingly stylish . on-the-go breakfast service offer convenient ( tasty ) , whether fancy bite breakfast bed rush need leave . bed gloriously comfortable , heat bathroom floor wonderful unexpected feature . quiet night despite next main road near lot bar restaurant . number one place stay Manchester . ca n't wait go back !",1
AVwcu5l-_7pvs4fzyXbz,Location wise 's bad hotel need renovation . visit super bowl weekend one elevator work . well two five night fire alarm go voice command intercom . fire door would close automatically week ...,-1
40850672,"family ( two kid 11 12 year ) spend 3 wonderful night 2 bedroomed apartment outside hot-tub , brilliant , view ! . Full kitchen , cosy sit area , lovely large TV , free internet . kid bunk bed , room small adequate . big double room , load space . Absolutely brilliant staff , even get staff help book zip-wire eco-trip ( fun 'll ever , n't miss ) also book coach trip back Vancouver - nothing much trouble . hotel centrally locate ( ) . glad kitchen breakfast lunch ( otherwise cost rise ) . 'family package ' great u , get voucher Spaghetti Factory voucher local cinema - use save u good deal money . ever visit stay .",1
283370655,"first week may verry small room ( compare offer suite ) . u , room expensive get . breakfast nice guy reception amaze .",1
215660813,"perfect location travel either train airplane ( right next Pisa railway station ) . Room clean comfortable . Although room face railway station street , sound street .",1
78543000,"Location wise many good place , approx 2 min walk Piccadilly Gardens , Five Arndale Centre shop , far either main rail station ( though 'd take cab carry case ) , ten minute walk Canal Street , oh China Town litterally next blockWhen first enter hotel look quite good bite sterile good reception staff book without problem friendly , explain breakfast time etcSo go room , room large enough placement bed mean nearly trip , want know strange reason view window forget n't view.I n't like bathroom layout , obviously one 'disabled access ' room good know themI 'm find difficulty think real fault room except water noise , take get use , also believe little storage would idea really bad . breakfast , quite good price , ca n't poach egg ? scramble - ( IBIS Perth Australia ) , lack English speak cleaner unless excuse talk me.It say 24 hour food available except ca n't get warm milk go reason boycott place want room 430",0
354791561,"stay Chateau Frontenac Christmas present kid could n't afford stay honeymoon 23 year ago . ca n't comment value ' want know cost . view room stun , room extremely comfortable .",1
156351246,"choose hotel due proximity train station disappoint . 5 minute walk station . 25 minute walk tower area . room pleasantly appoint period furniture , clean spacious . free wifi pretty fast connection strong . Breakfast spread enough get u good start day .",1
11251240,"Hotel 71 delightful ; sleek , minimalist , modern . room lovely river view , bed comfortable comforter , bathroom great nice shelve storage space rain shower . addition would encourage would small refrigerator , print hotel information room , easy access ice machine . read surround sound review , n't think operate room . would stay .",1
